sku, warehouseCode, productOrigin, typeMovement, quantity, systemOrigin, distributionCenter, warehouseName, virtual
800-7377-736-96, 91, 2, "ADJUSTMENT", 60982, LOJA, PE, Estoque PE, false
080-6896-869-79, 31, 1, "ADJUSTMENT", 29897, SAP, Minas, Estoque Minas, false
095-1148-755-38, 79, 3, "BILLING", 99876, LOJA, Barueri, Estoque Barueri, false
434-4353-366-87, 61, 2, "BILLING", 51583, ABACOS, Barueri, Estoque Barueri, false
133-0098-253-86, 6, 3, "RESERVE", 45528, ABACOS, Barueri, Estoque Barueri, false
533-3543-505-43, 47, 5, "RESERVE", 77850, SAP, Minas, Estoque Minas, false
856-2261-894-30, 51, 5, "RESERVE", 22211, LOJA, Minas, Estoque Minas, false
334-5597-335-52, 16, 0, "RESERVE", 11724, SAP, PE, Estoque PE, false
448-5064-787-45, 57, 2, "PURCHASE", 8454, SAP, Barueri, Estoque Barueri, false
835-1119-599-54, 3, 3, "BILLING", 65403, ABACOS, Barueri, Estoque Barueri, false
240-9056-757-51, 56, 6, "ADJUSTMENT", 68185, LOJA, Minas, Estoque Minas, false
621-2347-551-35, 42, 4, "BILLING", 34583, SAP, PE, Estoque PE, false
785-4032-795-35, 26, 3, "RESERVE", 66985, SAP, PE, Estoque PE, false
838-9139-040-89, 10, 1, "RESERVE", 47306, LOJA, Barueri, Estoque Barueri, false
973-1753-903-15, 33, 3, "RESERVE", 4185, ABACOS, PE, Estoque PE, false
552-1380-160-86, 97, 4, "RESERVE", 46266, ABACOS, Minas, Estoque Minas, false
273-2707-709-90, 81, 2, "BILLING", 62246, LOJA, Minas, Estoque Minas, false
177-6658-285-52, 28, 2, "ADJUSTMENT", 69461, LOJA, PE, Estoque PE, false
733-6293-148-56, 4, 0, "RESERVE", 32715, LOJA, PE, Estoque PE, false
773-4971-705-23, 59, 4, "RESERVE", 27, SAP, PE, Estoque PE, false
642-4285-907-41, 37, 3, "BILLING", 68326, ABACOS, PE, Estoque PE, false
631-2761-021-32, 64, 1, "BILLING", 18892, SAP, Barueri, Estoque Barueri, false
978-1197-630-38, 23, 6, "ADJUSTMENT", 97912, LOJA, Barueri, Estoque Barueri, false
894-2610-329-97, 47, 4, "BILLING", 71633, ABACOS, PE, Estoque PE, false
853-0811-162-46, 51, 6, "BILLING", 54333, SAP, PE, Estoque PE, false
748-6286-318-73, 12, 4, "BILLING", 13361, ABACOS, Minas, Estoque Minas, false
490-9868-333-04, 61, 2, "PURCHASE", 80229, LOJA, PE, Estoque PE, false
888-0381-155-39, 8, 5, "BILLING", 9377, ABACOS, PE, Estoque PE, false
822-7759-474-74, 14, 0, "PURCHASE", 88721, SAP, PE, Estoque PE, false
070-7522-830-39, 22, 2, "RESERVE", 62432, ABACOS, PE, Estoque PE, false
297-4051-624-18, 64, 4, "BILLING", 74544, LOJA, Minas, Estoque Minas, false
750-2590-433-40, 18, 4, "ADJUSTMENT", 47745, SAP, Barueri, Estoque Barueri, false
399-6189-254-88, 11, 5, "BILLING", 25840, LOJA, Minas, Estoque Minas, false
478-9169-582-59, 98, 1, "RESERVE", 16672, ABACOS, Minas, Estoque Minas, false
852-3792-468-79, 5, 1, "RESERVE", 36465, LOJA, PE, Estoque PE, false
085-9675-635-78, 94, 0, "PURCHASE", 59506, LOJA, PE, Estoque PE, false
464-5729-546-44, 81, 5, "ADJUSTMENT", 66621, SAP, Minas, Estoque Minas, false
313-1949-221-76, 21, 5, "PURCHASE", 25844, LOJA, PE, Estoque PE, false
272-5603-907-39, 15, 5, "ADJUSTMENT", 98372, ABACOS, Barueri, Estoque Barueri, false
449-1120-923-73, 55, 0, "RESERVE", 46494, LOJA, PE, Estoque PE, false
899-1983-955-49, 23, 0, "ADJUSTMENT", 34273, LOJA, PE, Estoque PE, false
950-0874-973-57, 60, 3, "RESERVE", 74045, LOJA, Barueri, Estoque Barueri, false
768-3568-462-20, 4, 2, "PURCHASE", 54256, ABACOS, Minas, Estoque Minas, false
735-0364-080-53, 59, 6, "PURCHASE", 5662, ABACOS, PE, Estoque PE, false
180-8493-858-36, 35, 2, "BILLING", 87532, SAP, PE, Estoque PE, false
109-3428-924-51, 35, 2, "RESERVE", 85232, SAP, Minas, Estoque Minas, false
059-8192-942-38, 12, 1, "ADJUSTMENT", 27724, SAP, PE, Estoque PE, false
140-4876-116-19, 1, 0, "RESERVE", 87647, LOJA, Barueri, Estoque Barueri, false
660-0216-007-48, 10, 1, "BILLING", 28404, ABACOS, Minas, Estoque Minas, false
564-1423-359-21, 12, 4, "PURCHASE", 40984, LOJA, Minas, Estoque Minas, false
902-8401-112-53, 82, 6, "BILLING", 10885, ABACOS, Barueri, Estoque Barueri, false
621-2186-425-97, 23, 3, "RESERVE", 43942, SAP, Barueri, Estoque Barueri, false
153-8506-759-81, 68, 2, "ADJUSTMENT", 38940, SAP, PE, Estoque PE, false
970-7820-455-21, 36, 0, "ADJUSTMENT", 41309, ABACOS, PE, Estoque PE, false
244-1296-024-51, 74, 1, "ADJUSTMENT", 24090, ABACOS, Barueri, Estoque Barueri, false
899-6542-225-35, 2, 6, "BILLING", 17936, ABACOS, Barueri, Estoque Barueri, false
316-9361-218-68, 74, 6, "BILLING", 49489, SAP, PE, Estoque PE, false
677-3437-215-81, 6, 1, "ADJUSTMENT", 91517, ABACOS, Barueri, Estoque Barueri, false
120-2961-035-22, 17, 1, "PURCHASE", 98665, ABACOS, PE, Estoque PE, false
823-7068-706-84, 46, 4, "RESERVE", 26730, ABACOS, PE, Estoque PE, false
550-3129-250-77, 23, 5, "RESERVE", 39351, LOJA, Minas, Estoque Minas, false
886-2492-892-85, 63, 5, "RESERVE", 36344, LOJA, Minas, Estoque Minas, false
914-4977-294-16, 11, 2, "ADJUSTMENT", 96599, ABACOS, Minas, Estoque Minas, false
148-1245-140-87, 84, 6, "ADJUSTMENT", 42041, ABACOS, Minas, Estoque Minas, false
744-3914-173-43, 74, 2, "PURCHASE", 19172, LOJA, PE, Estoque PE, false
588-1879-250-36, 3, 3, "BILLING", 77534, ABACOS, Barueri, Estoque Barueri, false
217-6592-511-81, 24, 1, "RESERVE", 50570, SAP, Barueri, Estoque Barueri, false
664-5609-042-19, 21, 3, "PURCHASE", 64275, LOJA, Minas, Estoque Minas, false
142-4086-997-72, 45, 6, "BILLING", 48626, LOJA, PE, Estoque PE, false
532-7372-417-55, 15, 0, "RESERVE", 36327, ABACOS, PE, Estoque PE, false
026-4827-410-59, 6, 6, "ADJUSTMENT", 8740, LOJA, Minas, Estoque Minas, false
012-5706-789-76, 79, 1, "ADJUSTMENT", 21930, LOJA, Minas, Estoque Minas, false
798-4084-895-09, 80, 6, "ADJUSTMENT", 52160, SAP, Minas, Estoque Minas, false
481-7876-688-92, 35, 1, "PURCHASE", 68039, LOJA, Minas, Estoque Minas, false
229-7494-912-15, 85, 6, "BILLING", 16608, ABACOS, Barueri, Estoque Barueri, false
589-9547-271-44, 1, 0, "ADJUSTMENT", 92429, LOJA, PE, Estoque PE, false
319-4096-782-37, 37, 3, "ADJUSTMENT", 10446, LOJA, Minas, Estoque Minas, false
600-3551-807-88, 82, 4, "BILLING", 75679, SAP, Barueri, Estoque Barueri, false
510-1672-985-73, 28, 2, "BILLING", 27168, SAP, Barueri, Estoque Barueri, false
129-6066-935-03, 92, 4, "RESERVE", 17799, LOJA, PE, Estoque PE, false
893-2697-006-72, 54, 6, "PURCHASE", 69631, LOJA, Minas, Estoque Minas, false
062-5708-095-05, 94, 6, "PURCHASE", 46544, ABACOS, Barueri, Estoque Barueri, false
760-5896-839-19, 72, 5, "BILLING", 60548, SAP, Minas, Estoque Minas, false
608-3408-171-27, 4, 4, "PURCHASE", 82952, SAP, Barueri, Estoque Barueri, false
922-7664-293-67, 44, 4, "ADJUSTMENT", 99099, SAP, Barueri, Estoque Barueri, false
358-6315-247-84, 36, 2, "RESERVE", 99426, LOJA, PE, Estoque PE, false
848-2849-500-80, 53, 5, "ADJUSTMENT", 48148, SAP, Barueri, Estoque Barueri, false
551-5348-364-14, 86, 6, "PURCHASE", 16380, LOJA, PE, Estoque PE, false
101-7961-149-27, 16, 3, "BILLING", 22824, SAP, PE, Estoque PE, false
275-6456-017-12, 42, 6, "RESERVE", 5787, SAP, Barueri, Estoque Barueri, false
863-5681-990-37, 42, 6, "ADJUSTMENT", 74324, ABACOS, Minas, Estoque Minas, false
463-0078-457-50, 4, 2, "BILLING", 35669, LOJA, Minas, Estoque Minas, false
718-9776-833-40, 68, 5, "ADJUSTMENT", 48478, LOJA, Minas, Estoque Minas, false
684-3377-557-72, 98, 5, "PURCHASE", 32611, ABACOS, PE, Estoque PE, false
795-2378-655-23, 26, 4, "PURCHASE", 91671, SAP, PE, Estoque PE, false
533-8781-368-43, 77, 0, "RESERVE", 73652, ABACOS, Minas, Estoque Minas, false
092-1712-502-03, 52, 3, "PURCHASE", 75638, LOJA, Barueri, Estoque Barueri, false
737-2854-414-38, 30, 2, "BILLING", 82219, SAP, Barueri, Estoque Barueri, false
479-0196-253-28, 83, 0, "BILLING", 53138, SAP, Barueri, Estoque Barueri, false
671-7161-056-74, 29, 5, "RESERVE", 56772, ABACOS, PE, Estoque PE, false
430-4139-160-51, 62, 5, "PURCHASE", 86402, ABACOS, PE, Estoque PE, false
896-1331-154-23, 42, 0, "ADJUSTMENT", 26381, ABACOS, Minas, Estoque Minas, false
296-3511-247-46, 80, 0, "PURCHASE", 78329, ABACOS, PE, Estoque PE, false
614-0195-607-51, 24, 6, "ADJUSTMENT", 9523, LOJA, PE, Estoque PE, false
964-8525-644-91, 81, 3, "ADJUSTMENT", 13354, LOJA, PE, Estoque PE, false
888-5078-282-70, 18, 1, "ADJUSTMENT", 4092, LOJA, PE, Estoque PE, false
073-3784-445-29, 19, 1, "ADJUSTMENT", 60277, LOJA, Barueri, Estoque Barueri, false
705-7166-009-16, 41, 2, "BILLING", 19502, LOJA, Minas, Estoque Minas, false
640-8965-806-05, 43, 2, "ADJUSTMENT", 88913, ABACOS, Minas, Estoque Minas, false
604-1397-977-30, 98, 0, "BILLING", 55571, ABACOS, Minas, Estoque Minas, false
466-8113-775-03, 66, 0, "BILLING", 78344, LOJA, Barueri, Estoque Barueri, false
469-0751-247-80, 71, 2, "ADJUSTMENT", 64029, SAP, PE, Estoque PE, false
975-0794-043-66, 60, 0, "PURCHASE", 78501, ABACOS, Minas, Estoque Minas, false
729-3437-076-86, 33, 2, "RESERVE", 30987, SAP, PE, Estoque PE, false
874-0836-845-74, 70, 6, "PURCHASE", 12737, ABACOS, PE, Estoque PE, false
139-5234-517-92, 89, 6, "BILLING", 1149, LOJA, PE, Estoque PE, false
676-2735-363-68, 46, 1, "RESERVE", 37872, SAP, Minas, Estoque Minas, false
356-9113-659-18, 94, 5, "PURCHASE", 5564, ABACOS, Barueri, Estoque Barueri, false
966-1781-949-21, 90, 6, "PURCHASE", 24275, LOJA, PE, Estoque PE, false
145-0271-989-73, 23, 1, "RESERVE", 25776, LOJA, Minas, Estoque Minas, false
418-2417-449-80, 71, 4, "PURCHASE", 45950, SAP, Minas, Estoque Minas, false
657-3881-287-63, 89, 6, "RESERVE", 21055, SAP, PE, Estoque PE, false
939-8013-995-24, 30, 0, "PURCHASE", 37337, SAP, PE, Estoque PE, false
962-9425-262-15, 71, 4, "BILLING", 23233, LOJA, Barueri, Estoque Barueri, false
761-2377-010-33, 75, 3, "ADJUSTMENT", 56225, LOJA, Minas, Estoque Minas, false
322-4454-519-08, 38, 0, "RESERVE", 84656, LOJA, Minas, Estoque Minas, false
354-2339-782-08, 8, 0, "BILLING", 33494, LOJA, Minas, Estoque Minas, false
924-5235-946-61, 38, 5, "PURCHASE", 45228, SAP, Minas, Estoque Minas, false
048-7576-799-79, 76, 4, "ADJUSTMENT", 6885, ABACOS, Barueri, Estoque Barueri, false
757-4589-424-83, 35, 2, "RESERVE", 58589, SAP, PE, Estoque PE, false
892-8794-351-53, 26, 0, "RESERVE", 847, LOJA, PE, Estoque PE, false
890-8701-230-54, 83, 1, "PURCHASE", 36374, ABACOS, Minas, Estoque Minas, false
